"","ID","Count","student_id"
"814",415202,408.47493602614,4288421
"815",515220,432.510455993504,4288421
"816",529897,435.200160396362,4288421
"817",138206,444.437669110406,4288421
"818",719949,372.846094668153,4288421
"819",733508,267.626249747826,4288421
"820",588790,159.847363308234,4288421
"821",925614,113.086406166369,4288421
"822",669733,113.088115916847,4288421
"823",813620,356.984417618016,4288421
"824",505987,1046.68752625265,4288421
"825",945873,1616.03930060801,4288421
"826",120981,940.866369676592,4288421
"827",267712,792.297882508284,4288421
"828",834466,868.885137036629,4288421
"829",123102,1058.54862221725,4288421
"830",300808,1099.99075971573,4288421
"831",660833,1123.659214881,4288421
"832",689261,1185.30035147235,4288421
"833",512248,1366.75120674063,4288421
"834",495227,1710.84452088714,4288421
"835",525759,2381.39051664842,4288421
"836",838948,1573.95780537841,4288421
"837",771552,1303.09008241064,4288421
"838",867618,1247.815602666,4288421
"839",680467,1143.30749391997,4288421
"840",544330,744.807623239558,4288421
"841",263491,452.949776942353,4288421
"842",957405,382.351273564248,4288421
"843",598135,278.271612240821,4288421
"844",529771,201.081639168675,4288421
"845",398819,132.013406574648,4288421
"846",931042,134.499605463822,4288421
"847",104844,323.459591454137,4288421
"848",294047,1011.50649904776,4288421
"849",370884,1498.98698652239,4288421
"850",809674,916.63776680696,4288421
"851",176700,797.947819971978,4288421
"852",321754,890.395018380295,4288421
"853",713822,1067.2275027852,4288421
"854",637680,1117.91201308822,4288421
"855",413835,1148.76677750369,4288421
"856",640783,1272.26355658388,4288421
"857",696476,1378.36620405568,4288421
"858",435469,1812.10669457835,4288421
"859",224459,2109.45039227685,4288421
"860",323462,1709.47593977067,4288421
"861",175710,1398.03827718009,4288421
"862",712204,1302.62796444426,4288421
"863",221631,1210.68690054941,4288421
"864",285105,825.368533501167,4288421
"865",191350,555.272494284812,4288421
"866",119422,420.001132926192,4288421
"867",331151,354.412153750616,4288421
"868",610157,216.732066577707,4288421
"869",981158,154.145648977001,4288421
"870",824877,151.295077923946,4288421
"871",129813,317.936713190089,4288421
"872",377017,806.335919840151,4288421
"873",657920,1053.33653744819,4288421
"874",760989,836.74437551806,4288421
"875",238484,753.360444436703,4288421
"876",280018,843.513799947509,4288421
"877",326938,1192.61203856652,4288421
"878",327003,1211.99013696579,4288421
"879",586542,1284.04111635091,4288421
"880",729720,1426.85594507039,4288421
"881",498723,1487.69845588916,4288421
"882",331170,1951.17736050578,4288421
"883",981478,2460.01510390578,4288421
"884",446886,1979.10584985144,4288421
"885",282241,1755.10961358853,4288421
"886",950861,1600.4823774542,4288421
"887",822549,1560.12992475804,4288421
"888",837252,1100.81022013116,4288421
"889",493453,600.025882392383,4288421
"890",586102,470.027132945871,4288421
"891",427889,349.736847798032,4288421
"892",692443,240.946363687896,4288421
"893",391449,164.738111241333,4288421
"894",223152,159.869795425983,4288421
"895",609172,349.018233606856,4288421
"896",969903,700.790152168657,4288421
"897",876046,951.852064305585,4288421
"898",459290,794.82011508371,4288421
"899",829699,550.628504333005,4288421
"900",745483,785.482243184847,4288421
"901",228552,1309.22837332818,4288421
"902",488816,1335.02499643191,4288421
"903",121596,1384.92489780288,4288421
"904",682948,979.336800301014,4288421
"905",655809,1376.89647297037,4288421
"906",989618,549.827528252476,4288421
"907",720548,1039.80544580817,4288421
"908",807286,856.191967696446,4288421
"909",253057,805.701306402912,4288421
"910",615191,476.359682995704,4288421
"911",450168,35.9485418255591,4288421
"912",754320,29.0943238821409,4288421
"913",859242,593.502914247782,4288421
"914",973482,468.077515601171,4288421
"915",489684,341.975239934683,4288421
"916",694895,283.039003780346,4288421
"917",740767,146.377151034708,4288421
"918",543805,155.902387118847,4288421
"919",461901,361.412312295067,4288421
"920",492956,1062.28930912218,4288421
"921",456046,1435.80613922319,4288421
"922",215901,884.93834502654,4288421
"923",188578,838.068566992347,4288421
"924",361226,931.235928972508,4288421
"925",710752,1251.28753198968,4288421
"926",700850,1329.14124643913,4288421
"927",453917,1288.66770140102,4288421
"928",567926,1413.68710926863,4288421
"929",575646,1559.87190658938,4288421
"930",728942,1820.76057805341,4288421
"931",252074,2257.83770986344,4288421
"932",668149,1887.04393169487,4288421
"933",565488,1635.62717156776,4288421
"934",506051,1503.60283665887,4288421
"935",424997,1367.38576290282,4288421
"936",225610,926.264349224162,4288421
"937",742823,636.900214608183,4288421
"938",892923,428.289720233423,4288421
"939",547155,345.122562698502,4288421
"940",332841,283.142516490675,4288421
"941",891273,150.874240224523,4288421
"942",820400,161.509815059541,4288421
"943",379555,435.427383293861,4288421
"944",304754,1087.37245243862,4288421
"945",118991,1230.10122459018,4288421
"946",886645,920.508884847417,4288421
"947",861174,872.743484887551,4288421
"948",176934,955.394615810559,4288421
"949",352353,1186.85919653971,4288421
"950",227453,1217.92893417997,4288421
"951",502030,1283.18146096295,4288421
"952",993035,1399.04327407871,4288421
"953",580183,1538.60080390895,4288421
"954",821568,1838.27265969459,4288421
"955",598954,2276.34846609674,4288421
"956",754034,1803.77485803484,4288421
"957",304255,1629.74038364364,4288421
"958",431072,1534.76734687235,4288421
"959",351786,1361.70097906838,4288421
"960",823253,948.41428722085,4288421
"961",248007,707.332470396986,4288421
"962",373542,570.606799560864,4288421
"963",398582,405.702606145055,4288421
"964",765546,306.269166732026,4288421
"965",960826,166.803637787453,4288421
"966",521467,153.925474738959,4288421
"967",261996,314.757462541726,4288421
"968",536468,811.594226907338,4288421
"969",472767,1127.56008707458,4288421
"970",565162,967.965919450953,4288421
"971",649770,993.527558632272,4288421
"972",717758,1045.04378664004,4288421
"973",803455,1237.70144754878,4288421
"974",355636,1254.24679230413,4288421
"975",146651,1269.22177780675,4288421
"976",756576,1426.53327126362,4288421
"977",462957,1694.9111272505,4288421
"978",254484,1951.87126015519,4288421
"979",685628,2487.90577557947,4288421
"980",214738,1975.35442440502,4288421
"981",294147,1675.98955671821,4288421
"982",647594,1596.93719209882,4288421
"983",384792,1549.58983194791,4288421
"984",941579,1011.22591371187,4288421
"985",527709,688.601675198303,4288421
"986",526589,551.127751937026,4288421
"987",222507,519.595057803517,4288421
"988",888836,319.818693474434,4288421
"989",565461,207.772379963089,4288421
"990",683358,92.5216516847675,4288421
"991",693361,140.756616095184,4288421
"992",629157,64.0112619899448,4288421
"993",843620,463.1702123716,4288421
"994",959855,465.023538065359,4288421
"995",173659,644.443064488533,4288421
"996",388414,608.550688480464,4288421
"997",190164,24.8673864962861,4288421
"998",444828,25.6296125173678,4288421
"999",817228,333.232378768877,4288421
"1000",349932,393.910964912338,4288421
"1001",534143,149.611020706065,4288421
"1002",149111,314.957208344048,4288421
"1003",613348,401.275414033824,4288421
"1004",426397,292.985106120201,4288421
"1005",608232,148.78576388648,4288421
"1006",923117,66.3110702008169,4288421
"1007",162895,847.846945912493,4288421
"1008",337255,72.8544923918361,4288421
"1009",120856,649.360279967792,4288421
"1010",952449,601.23008225001,4288421
"1011",112609,386.418527292497,4288421
"1012",418100,310.297084363583,4288421
"1013",122386,194.585039617637,4288421
"1014",964288,191.795540129956,4288421
"1015",559411,404.94663934008,4288421
"1016",859059,835.090341498018,4288421
"1017",507686,1169.5732359531,4288421
"1018",699605,898.665820666163,4288421
"1019",508603,925.868564212549,4288421
"1020",389135,1012.99087439845,4288421
"1021",634593,1373.17886721803,4288421
"1022",820018,1376.57325225834,4288421
"1023",180891,1477.54806100626,4288421
"1024",657579,1520.24519759355,4288421
"1025",250271,1821.06639015458,4288421
"1026",117018,2030.81269806989,4288421
"1027",511710,2554.67262326652,4288421
"1028",978589,2116.50741294392,4288421
"1029",903245,1755.32716650775,4288421
"1030",814636,1687.93694600552,4288421
"1031",463274,1639.83884570715,4288421
"1032",283482,1122.77618909286,4288421
"1033",364410,764.831653926411,4288421
"1034",163618,593.635369182335,4288421
"1035",778254,412.375285615935,4288421
"1036",986255,310.533212040934,4288421
"1037",605982,167.649144242056,4288421
"1038",326848,138.60777182276,4288421
"1039",813311,361.539103198405,4288421
"1040",787909,822.268420072794,4288421
"1041",496052,1020.17869752422,4288421
"1042",553207,956.837479028176,4288421
"1043",485192,983.908724001278,4288421
"1044",803036,1067.72291650317,4288421
"1045",412667,1295.70655855973,4288421
"1046",296811,1356.37496646611,4288421
"1047",968773,1562.76157662388,4288421
"1048",135078,1724.49112305459,4288421
"1049",251224,1815.6694918163,4288421
"1050",388073,2014.63237442924,4288421
"1051",217657,2580.97232268057,4288421
"1052",134781,1962.19122662195,4288421
"1053",642355,1619.90780091515,4288421
"1054",121927,1481.63070055454,4288421
"1055",763258,1227.19516084389,4288421
"1056",117187,885.160424394486,4288421
"1057",734890,667.008482272907,4288421
"1058",642060,613.055676207814,4288421
"1059",170605,523.620902008604,4288421
"1060",329523,341.904828256994,4288421
"1061",472076,212.828488209887,4288421
"1062",666947,198.921484541572,4288421
"1063",765243,393.423319064837,4288421
"1064",540224,1189.27901940427,4288421
"1065",304433,1216.85815726839,4288421
"1066",120725,1064.01667182448,4288421
"1067",471717,1009.16829004687,4288421
"1068",278781,1042.55719294845,4288421
"1069",991479,1296.59985870592,4288421
"1070",756361,1267.77028214386,4288421
"1071",843456,1460.87583457744,4288421
"1072",271654,1556.58277863267,4288421
"1073",994009,1708.92778631679,4288421
"1074",426190,2111.59667439064,4288421
"1075",284904,2297.54070775805,4288421
"1076",162870,2081.74494331228,4288421
"1077",271097,1876.12660636247,4288421
"1078",804983,1814.42778280435,4288421
"1079",303744,1737.53546683119,4288421
"1080",452905,1345.45300688774,4288421
"1081",214142,708.106527241654,4288421
"1082",183127,597.63280830903,4288421
"1083",251261,372.632277644642,4288421
"1084",644100,304.737458820541,4288421
"1085",552701,170.103002284143,4288421
"1086",818715,173.099971218751,4288421
"1087",343236,345.881296355108,4288421
"1088",282927,995.859684652967,4288421
"1089",692026,1440.3708629227,4288421
"1090",619891,953.762612405617,4288421
"1091",602756,862.913099904387,4288421
"1092",778438,982.100854159236,4288421
"1093",796694,1224.30305825282,4288421
"1094",707274,1261.60356228123,4288421
"1095",749273,1400.30191500615,4288421
"1096",554197,1475.55715055513,4288421
"1097",958805,1555.53629499429,4288421
"1098",902392,2118.05008178077,4288421
"1099",821516,2787.20140435668,4288421
"1100",111530,2137.37400430072,4288421
"1101",688001,2015.81242280993,4288421
"1102",434852,1779.53181899229,4288421
"1103",675085,1693.28562328514,4288421
"1104",692081,1181.72524162195,4288421
"1105",342803,1015.03529968108,4288421
"1106",370237,788.718542901375,4288421
"1107",762014,568.424546993458,4288421
"1108",806771,386.988322503991,4288421
"1109",240012,256.051772760165,4288421
"1110",979513,269.734937056819,4288421
"1111",197228,520.007716090216,4288421
"1112",121048,1209.11168650465,4288421
"1113",928904,1872.99748807211,4288421
"1114",346393,1117.48833308499,4288421
"1115",544962,917.422618014843,4288421
"1116",608428,1023.3338085712,4288421
"1117",601629,1180.33822140436,4288421
"1118",340635,1203.04861620781,4288421
"1119",335187,1372.09316336233,4288421
"1120",657611,1428.17672187521,4288421
"1121",210452,1710.3673556649,4288421
"1122",968630,2153.45285081135,4288421
"1123",462744,2736.05525205345,4288421
"1124",205102,2579.08018071326,4288421
"1125",233513,2371.62077999788,4288421
"1126",967627,2153.51713883144,4288421
"1127",161198,1858.70199317282,4288421
"1128",826087,1177.71884937508,4288421
"1129",120652,974.158556953199,4288421
"1130",152837,829.846566537322,4288421
"1131",354710,564.824621357408,4288421
"1132",762276,400.262231928076,4288421
"1133",985448,264.69690595925,4288421
"1134",529716,277.830617372719,4288421
"1135",245950,527.725643323987,4288421
"1136",281173,1322.7696586225,4288421
"1137",939046,1833.64254500228,4288421
"1138",859676,1182.43454845684,4288421
"1139",142901,982.95506884313,4288421
"1140",387664,1043.24704917075,4288421
"1141",563074,1201.45313692815,4288421
"1142",763900,1219.78529790598,4288421
"1143",608645,1370.60318574809,4288421
"1144",506216,1456.36174791602,4288421
"1145",428716,1614.93153299632,4288421
"1146",377449,2047.21560260774,4288421
"1147",528103,2686.76332594482,4288421
"1148",289171,2479.38334404365,4288421
"1149",439378,2413.45123784322,4288421
"1150",281488,2258.00821474911,4288421
"1151",206566,1821.56048632394,4288421
"1152",620861,1388.25945435409,4288421
"1153",656884,933.309211936186,4288421
"1154",762107,726.201123262456,4288421
"1155",276299,616.456361299521,4288421
"1156",820979,342.114079340789,4288421
"1157",537379,252.701772424345,4288421
"1158",522576,226.200974740119,4288421
"1159",809713,679.99948234231,4288421
"1160",539303,1009.51454233294,4288421
"1161",278350,1338.91140277095,4288421
"1162",178725,1103.49798846881,4288421
"1163",225960,990.206772641779,4288421
"1164",853416,1026.9628709343,4288421
"1165",971088,1240.79666593758,4288421
"1166",562010,1252.19921027291,4288421
"1167",842360,1456.53501173923,4288421
"1168",587274,1659.92196048593,4288421
"1169",734684,1817.49368464651,4288421
"1170",612234,2122.98012162187,4288421
"1171",201168,3006.05255301141,4288421
"1172",934711,2483.00673341266,4288421
"1173",792464,2295.31883979688,4288421
"1174",219078,2231.39023521188,4288421
"1175",829720,1988.37162983913,4288421
"1176",276926,1353.52296751177,4288421
"1177",478125,1007.21944256942,4288421
"1178",591744,496.35318525334,4288421
"1179",602582,617.961133691349,4288421
"1180",674540,425.468925739346,4288421
"1181",181150,293.656185165923,4288421
"1182",763841,289.130610647187,4288421
"1183",635796,446.648547796855,4288421
"1184",874609,579.924171176396,4288421
"1185",893667,1228.09560621918,4288421
"1186",427901,1007.28784177354,4288421
"1187",196398,1023.04979736853,4288421
"1188",749489,1081.00628981972,4288421
"1189",939228,1254.97628632752,4288421
"1190",757854,1448.33501645543,4288421
"1191",397224,1490.49393622976,4288421
"1192",842188,1698.99607493579,4288421
"1193",791002,1901.41021877831,4288421
"1194",804937,2264.25492031063,4288421
"1195",443742,2801.86393492237,4288421
"1196",304726,2422.79368274458,4288421
"1197",566963,2246.6381252839,4288421
"1198",585146,2203.03740349283,4288421
"1199",885255,1847.41768621688,4288421
"1200",756035,1183.47853235965,4288421
"1201",418280,1013.69693103062,4288421
"1202",994414,981.775381181374,4288421
"1203",573422,620.058967682741,4288421
"1204",695012,434.470745557319,4288421
"1205",490716,304.875404671846,4288421
"1206",182371,293.216782115246,4288421
"1207",484074,482.963589039563,4288421
"1208",541671,976.957187922661,4288421
"1209",228085,1284.65580864375,4288421
"1210",713246,1042.47442203164,4288421
"1211",461532,1008.67306342398,4288421
"1212",902680,1119.92321796338,4288421
"1213",377949,1337.51566261764,4288421
"1214",180146,1480.18776514659,4288421
"1215",943851,1542.4342974184,4288421
"1216",847149,1628.13897594109,4288421
"1217",286665,1692.43342166885,4288421
"1218",677710,1848.15188537766,4288421
"1219",424395,1533.51265244994,4288421
"1220",105614,126.740102386156,4288421
"1221",121432,1150.59073505445,4288421
"1222",754419,1594.35956010474,4288421
"1223",339855,1919.08061818787,4288421
"1224",710086,36.5315869642466,4288421
"1225",754824,958.282254097364,4288421
"1226",248835,785.670525289338,4288421
"1227",105794,559.181046295833,4288421
"1228",129829,402.941288532523,4288421
"1229",833195,244.404326386585,4288421
"1230",902441,204.33228778801,4288421
"1231",337514,66.1037721241603,4288421
"1232",849036,29.1158855506897,4288421
"1233",526636,26.1815577436502,4288421
"1234",484989,50.1639731816713,4288421
"1235",130857,142.383554726413,4288421
"1236",138790,1053.93371691639,4288421
"1237",658542,1287.68029200895,4288421
"1238",714127,1439.63442786619,4288421
"1239",174352,1532.05549532191,4288421
"1240",622692,1557.69605546782,4288421
"1241",142279,1843.66855757245,4288421
"1242",894174,2191.31174176817,4288421
"1243",996173,2569.20713329484,4288421
"1244",553871,2386.84711731485,4288421
"1245",856582,2194.74726429564,4288421
"1246",140813,2155.40600950491,4288421
"1247",337165,1923.9668272164,4288421
"1248",716276,1361.53813526926,4288421
"1249",534190,954.146820447247,4288421
"1250",563550,946.009604878093,4288421
"1251",495520,429.035384272293,4288421
"1252",597316,43.1704021781115,4288421
"1253",711396,42.6424781543161,4288421
"1254",900935,93.3694111780404,4288421
"1255",367922,609.331193196619,4288421
"1256",266164,1231.33494132387,4288421
"1257",623165,1392.77882003469,4288421
"1258",659373,1098.02082774905,4288421
"1259",261894,1083.58257214018,4288421
"1260",369468,1115.85410396264,4288421
"1261",182413,1282.12746061425,4288421
"1262",201012,1413.64122005235,4288421
"1263",977229,1471.45761653787,4288421
"1264",256550,1666.60413126178,4288421
"1265",763344,1861.6154396193,4288421
"1266",624352,2256.6361711963,4288421
"1267",405483,2725.12778530647,4288421
"1268",311840,2709.97006334298,4288421
"1269",994025,2361.93130082249,4288421
"1270",184997,2207.7744495484,4288421
"1271",217336,1861.13001590774,4288421
"1272",665561,1232.63024836691,4288421
"1273",797328,702.072583606814,4288421
"1274",170628,690.263151548681,4288421
"1275",386229,581.565128492722,4288421
"1276",834418,311.953901021656,4288421
"1277",580021,256.995142895721,4288421
"1278",149673,236.01565644665,4288421
"1279",219203,154.406746276602,4288421
"1280",572682,1034.75711533454,4288421
"1281",187981,1240.55957778619,4288421
"1282",881425,999.09007288196,4288421
"1283",546401,971.641390481935,4288421
"1284",411315,985.619898961048,4288421
"1285",856802,1011.27941218892,4288421
"1286",902270,1034.69264844192,4288421
"1287",181858,1066.88540081011,4288421
"1288",657696,1165.29487753632,4288421
"1289",241098,1005.7087484621,4288421
"1290",583326,35.7614631540991,4288421
"1291",510251,20.1371616660169,4288421
"1292",421600,532.340805726694,4288421
"1293",778853,535.814725733687,4288421
"1294",712442,624.576265527196,4288421
"1295",699377,666.698215305415,4288421
"1296",350849,579.321875679769,4288421
"1297",258080,584.081308558571,4288421
"1298",741296,182.164571184511,4288421
"1299",641182,156.086514299105,4288421
"1300",724351,162.001194645526,4288421
"1301",795485,167.569706039005,4288421
"1302",458423,65.6386920863501,4288421
"1303",164466,40.7292203127134,4288421
"1304",248882,768.011496493656,4288421
"1305",485372,1005.85092253082,4288421
"1306",396343,892.598067596524,4288421
"1307",964560,909.453328251952,4288421
"1308",874412,937.674074006199,4288421
"1309",908881,1113.48924981628,4288421
"1310",208565,1139.44767446569,4288421
"1311",583406,1240.7395973301,4288421
"1312",117003,1216.14599091559,4288421
"1313",501052,1389.11932908615,4288421
"1314",290508,1868.6564983549,4288421
"1315",754827,2632.67075190677,4288421
"1316",509541,2377.97713262948,4288421
"1317",544160,2283.83853873428,4288421
"1318",468251,2136.03143288522,4288421
"1319",758475,1650.73113885428,4288421
"1320",666989,1151.09094787511,4288421
"1321",666985,978.31415409918,4288421
"1322",646507,786.532542677523,4288421
"1323",196429,523.339430081628,4288421
"1324",581706,350.568654818739,4288421
"1325",699191,260.137073612419,4288421
"1326",352738,280.869675189958,4288421
"1327",366931,521.806252566522,4288421
"1328",486181,794.236163860142,4288421
"1329",276608,1041.21909102269,4288421
"1330",848772,962.864740333905,4288421
"1331",427131,939.219784059731,4288421
"1332",735322,997.773783139614,4288421
"1333",230197,1207.7176394451,4288421
"1334",735627,1249.12606143013,4288421
"1335",499014,1348.63820303504,4288421
"1336",222167,1546.90910876508,4288421
"1337",291611,1670.77532470914,4288421
"1338",177286,2187.39670800345,4288421
"1339",624209,2891.20781946076,4288421
"1340",454460,2472.39195783892,4288421
"1341",974091,2372.24602021333,4288421
"1342",974576,2162.95199905473,4288421
"1343",681048,1819.61285744829,4288421
"1344",396275,1379.54734521939,4288421
"1345",803051,36.376931844164,4288421
"1346",288398,35.0076685527179,4288421
"1347",949735,40.0169241826518,4288421
"1348",478155,94.7734063534471,4288421
"1349",796540,185.226409646392,4288421
"1350",293111,191.869903809789,4288421
"1351",727740,476.532071655648,4288421
"1352",194412,666.83993542023,4288421
"1353",624204,758.856768499911,4288421
"1354",364835,853.45516456247,4288421
"1355",269464,803.223393948055,4288421
"1356",447494,795.114926958564,4288421
"1357",600276,818.158254801373,4288421
"1358",215302,891.096184345728,4288421
"1359",534506,878.252275737161,4288421
"1360",494658,1009.19163171224,4288421
"1361",334131,1227.85329247272,4288421
"1362",204660,1631.5325276987,4288421
"1363",543748,1378.74484428403,4288421
"1364",634420,411.65753219963,4288421
"1365",502449,880.799949075746,4288421
"1366",425801,1080.41291827408,4288421
"1367",379634,1154.14870168049,4288421
"1368",990485,1094.21045273548,4288421
"1369",562549,242.669996355772,4288421
"1370",311065,252.717780225295,4288421
"1371",538346,453.90715489404,4288421
"1372",989383,217.676093911106,4288421
"1373",142022,218.152747600465,4288421
"1374",849827,232.994398207858,4288421
"1375",789797,238.745152989614,4288421
"1376",477940,335.319461102742,4288421
"1377",641588,882.133427127673,4288421
"1378",562404,683.11418225543,4288421
"1379",442003,432.392505291654,4288421
"1380",867628,839.969963355707,4288421
"1381",168390,989.396007715412,4288421
"1382",992836,1015.13663753097,4288421
"1383",333678,1033.4150476912,4288421
"1384",571974,1143.80468575957,4288421
"1385",740566,1187.39088283528,4288421
"1386",429896,1775.23988555787,4288421
"1387",113639,2342.68224328791,4288421
"1388",331224,1971.99214405894,4288421
"1389",131833,2050.27350593035,4288421
"1390",384093,2013.58543051318,4288421
"1391",690314,1826.93289098386,4288421
"1392",560921,1285.36188503067,4288421
"1393",974959,980.755902528993,4288421
"1394",448920,732.444943689047,4288421
"1395",209409,486.869818755323,4288421
"1396",889896,374.217825328074,4288421
"1397",318261,239.801177854956,4288421
"1398",540819,279.033188566416,4288421
"1399",945053,573.460675439372,4288421
"1400",210111,1212.54230704843,4288421
"1401",239463,1365.2135351513,4288421
"1402",436688,801.943432272107,4288421
"1403",265297,706.472607459636,4288421
"1404",731682,683.612953728543,4288421
"1405",169931,695.810883267144,4288421
"1406",171444,828.128045966949,4288421
"1407",683264,699.032012787804,4288421
"1408",959574,765.818862462406,4288421
"1409",522460,931.104549841259,4288421
"1410",374628,1561.0637256216,4288421
"1411",235462,2056.40224059607,4288421
"1412",549490,1909.70612805641,4288421
"1413",423676,1863.08488193987,4288421
"1414",921749,1746.08398851008,4288421
"1415",791959,1654.83768465567,4288421
"1416",656578,1238.37644408854,4288421
"1417",609258,1032.60998789737,4288421
"1418",758719,779.513697881851,4288421
"1419",930608,515.212387438339,4288421
"1420",614697,329.770852048568,4288421
"1421",593077,195.48020734315,4288421
"1422",201353,256.228544513928,4288421
"1423",337738,471.507835603801,4288421
"1424",175924,896.990529857359,4288421
"1425",736714,983.123485874277,4288421
"1426",529381,826.198908695328,4288421
"1427",888026,688.658377814196,4288421
"1428",197699,688.919256887805,4288421
"1429",833053,696.532432197756,4288421
"1430",500801,697.882361320929,4288421
"1431",918866,693.140257807788,4288421
"1432",350484,752.735055879954,4288421
"1433",344669,855.37840893544,4288421
"1434",141132,1347.00454199883,4288421
"1435",560756,2017.54253562525,4288421
"1436",120843,1859.90065769234,4288421
"1437",924304,1799.02318784054,4288421
"1438",857422,1788.13249795419,4288421
"1439",663617,1633.78882669385,4288421
"1440",368925,1191.66397566635,4288421
"1441",420306,1029.17323776784,4288421
"1442",486890,745.891121194763,4288421
"1443",136403,502.178461241026,4288421
"1444",510044,351.352564082321,4288421
"1445",736487,237.024192853926,4288421
"1446",774835,258.447939197854,4288421
"1447",911904,547.349998604548,4288421
"1448",830644,847.594741169944,4288421
"1449",322177,1213.02238639248,4288421
"1450",183885,677.607918406251,4288421
"1451",344647,633.077111290325,4288421
"1452",990347,622.154966371897,4288421
"1453",341540,659.075179456823,4288421
"1454",562216,641.628725051693,4288421
"1455",408613,644.37036804877,4288421
"1456",265645,722.789471668762,4288421
"1457",802615,827.255062949238,4288421
"1458",877642,1386.37436582537,4288421
"1459",339129,1978.9584226311,4288421
"1460",818692,1787.16432054087,4288421
"1461",480150,1748.99085682207,4288421
"1462",325609,1663.13882370362,4288421
"1463",132882,1592.13204967999,4288421
"1464",408062,1179.10432776531,4288421
"1465",111023,946.225842186002,4288421
"1466",995017,709.90369443913,4288421
"1467",125476,392.402527789701,4288421
"1468",300012,372.934667157284,4288421
"1469",364893,221.426587218218,4288421
"1470",651464,249.29945891201,4288421
"1471",187602,473.932032618591,4288421
"1472",988162,712.163668757931,4288421
"1473",914125,814.108008366575,4288421
"1474",211757,670.237363626489,4288421
"1475",498633,617.849311111528,4288421
"1476",552988,621.729071914265,4288421
"1477",384683,613.583211845736,4288421
"1478",741745,622.169296137046,4288421
"1479",802511,615.673456121288,4288421
"1480",525651,703.140619447782,4288421
"1481",335439,766.828173635607,4288421
"1482",927553,1254.55747462157,4288421
"1483",343605,1963.84110724335,4288421
"1484",848902,1824.88776427065,4288421
"1485",683156,1765.61406847596,4288421
"1486",101182,1575.72400240538,4288421
"1487",850541,1558.32399310239,4288421
"1488",296243,1158.9266469314,4288421
"1489",798527,945.210653190179,4288421
"1490",624327,704.143615280849,4288421
"1491",282470,398.91939665221,4288421
"1492",797037,365.785423764731,4288421
"1493",763160,214.058879435033,4288421
"1494",312844,228.529335137542,4288421
"1495",602016,446.545702295384,4288421
"1496",145213,617.258382969151,4288421
"1497",981444,741.71003114055,4288421
"1498",102610,667.985993053524,4288421
"1499",298723,612.706391136537,4288421
"1500",868832,621.170446556066,4288421
"1501",443868,616.647408074865,4288421
"1502",222547,628.376610669062,4288421
"1503",406456,611.068129127249,4288421
"1504",350741,684.083634195336,4288421
"1505",736611,818.891913195778,4288421
"1506",219756,1050.29538739185,4288421
"1507",814862,1741.78885138569,4288421
"1508",247090,1811.55073560026,4288421
"1509",639829,1601.36662968019,4288421
"1510",720410,1699.33244763809,4288421
"1511",894196,1597.87884693152,4288421
"1512",845650,1177.38698287695,4288421
"1513",682558,967.776511124802,4288421
"1514",410009,583.16353867016,4288421
"1515",624298,525.956760955602,4288421
"1516",889706,280.781474305572,4288421
"1517",954179,230.345221300475,4288421
"1518",264535,234.062525421938,4288421
"1519",867420,571.512466332459,4288421
"1520",410457,838.997424566487,4288421
"1521",315308,1211.26408941549,4288421
"1522",923135,712.59673273213,4288421
"1523",829692,621.304566995943,4288421
"1524",254718,645.252632794818,4288421
"1525",726920,656.028446406426,4288421
"1526",334006,660.703828404803,4288421
"1527",633076,681.415802475856,4288421
"1528",869334,718.525022434477,4288421
"1529",781745,886.818093205675,4288421
"1530",421275,1542.09315609538,4288421
"1531",170325,2062.96217422884,4288421
"1532",611126,1653.8299148169,4288421
"1533",914464,1643.68469903203,4288421
"1534",290789,1712.65690920471,4288421
"1535",389510,1640.35134237488,4288421
"1536",788564,1172.63909788185,4288421
"1537",747452,946.779415742765,4288421
"1538",529425,719.234775425562,4288421
"1539",577470,388.086293883651,4288421
"1540",996575,340.510086016917,4288421
"1541",395199,231.971675659248,4288421
"1542",554287,243.556757929388,4288421
"1543",188525,503.33963873251,4288421
"1544",459924,927.152310231151,4288421
"1545",579774,1295.0671984676,4288421
"1546",698161,901.199360247709,4288421
"1547",510055,630.676399776578,4288421
"1548",205548,631.183450276709,4288421
"1549",793558,657.518582286383,4288421
"1550",679132,571.885497278131,4288421
"1551",641580,674.68325776497,4288421
"1552",825935,853.291603892924,4288421
"1553",364965,1017.81939781219,4288421
"1554",440720,468.076903869327,4288421
"1555",531970,366.397520607866,4288421
"1556",609112,1164.73965934926,4288421
"1557",732004,1553.30701917249,4288421
"1558",329146,1257.54181179841,4288421
"1559",148522,1334.50889663885,4288421
"1560",292524,1179.28100143479,4288421
"1561",117536,921.227711515388,4288421
"1562",159238,732.480078511923,4288421
"1563",887832,463.185548733677,4288421
"1564",668742,349.319845158088,4288421
"1565",751234,228.005128358271,4288421
"1566",725061,256.084901823362,4288421
"1567",566059,590.333133946118,4288421
"1568",870106,830.724578862262,4288421
"1569",140385,1166.28245605008,4288421
"1570",783675,781.449992637291,4288421
"1571",209902,629.082038861186,4288421
"1572",625367,649.621344970209,4288421
"1573",782623,680.073634127863,4288421
"1574",450609,675.421843502802,4288421
"1575",284581,669.418703302714,4288421
"1576",135486,723.047289601253,4288421
"1577",232124,889.7626413221,4288421
"1578",709867,1584.50382121903,4288421
"1579",814778,1945.84822336421,4288421
